id,price
21406,374824.38748904667
21407,292664.1231570438
21408,946913.6822692482
21409,514041.4874996301
21410,675587.619564057
21411,332980.4230930564
21412,368714.74095382134
21413,685158.748651311
21414,327666.4665003498
21415,635171.4558426682
21416,451887.7421839549
21417,478280.14124240854
21418,426366.0798334149
21419,507008.05753895274
21420,909535.25490434
21421,496733.5058707833
21422,497068.3593151254
21423,427537.07197815133
21424,393425.7213826208
21425,1863854.1711377597
21426,832510.8831059132
21427,1401249.2479372968
21428,1161764.2270904758
21429,338020.3022742986
21430,325087.48098532204
21431,312566.15161533025
21432,514557.318591974
21433,447084.68633729534
21434,384413.28068794997
21435,439811.4056693711
21436,1198083.9581013112
21437,701397.3937593433
21438,502180.6707523109
21439,633031.798929036
21440,862701.4423555519
21441,262035.41738509957
21442,1517865.827972506
21443,411754.94311649323
21444,414507.24444512714
21445,330696.9266551397
21446,360973.64231054136
21447,787214.5269146154
21448,300570.5337638502
21449,336593.8018057626
21450,484587.02111874893
21451,327761.7854556607
21452,847660.9019190798
21453,624257.4719362736
21454,290870.60172061564
21455,411982.1606236963
21456,655931.2096769211
21457,503699.9309214707
21458,508771.18704853917
21459,422429.5325742677
21460,345321.010670342
21461,745775.9945199863
21462,364954.06057686836
21463,411929.28623906185
21464,871454.8502164239
21465,289761.54987011105
21466,336231.79675128753
21467,402881.56691227964
21468,485133.38512853475
21469,1338161.1435631327
21470,478065.66288888565
21471,530437.1376817668
21472,385793.7925501914
21473,480765.3770081824
21474,1645437.245528792
21475,2068653.3819786513
21476,365783.24521245586
21477,1853619.3270202505
21478,484338.35875691846
21479,1385472.6224540172
21480,1342556.1113757403
21481,545351.7622733043
21482,605406.6250098646
21483,306216.57567382685
21484,550906.0954436812
21485,241279.7562846687
21486,565746.7428170254
21487,624413.491460308
21488,726131.0828982851
21489,345035.0849129058
21490,276450.3086156135
21491,2747928.187689129
21492,632611.4736191256
21493,356869.84456044994
21494,411426.06056638557
21495,512786.6226078753
21496,528123.1027726372
21497,470189.07224988996
21498,254461.66016831517
21499,420972.5216446051
21500,471595.0849620583
21501,296924.14989263786
21502,451688.79707269726
